Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2015-06-29,11.039999961853027,10.989683151245115,0.9437497819457988,1,0
2015-06-30,10.920000076293944,10.870229721069336,0.9467971010863853,1,0
2015-07-01,11.229999542236328,11.17881679534912,0.9403169082030695,1,0
2015-07-02,11.300000190734863,11.24849796295166,0.9388591667856592,1,0
2015-07-03,11.260000228881836,11.208681106567385,0.9434651101402256,1,0
2015-07-06,11.210000038146973,11.158907890319824,0.9450415256659176,1,0
2015-07-07,11.210000038146973,11.158907890319824,0.9415075722088244,1,0
2015-07-08,11.210000038146973,11.158907890319824,0.9373315885236518,1,0
2015-07-09,11.210000038146973,11.158907890319824,0.9323030073235674,1,0
2015-07-10,11.239999771118164,11.18877124786377,0.9327733140102537,1,0
2015-07-13,11.3100004196167,11.258453369140623,0.9645883924430428,1,0
2015-07-14,11.329999923706056,11.278361320495604,0.9588793270243143,1,0
2015-07-15,11.369999885559082,11.3181791305542,0.8899534368118969,1,0
2015-07-16,11.699999809265137,11.646674156188965,0.9093573248332272,1,0
2015-07-17,11.729999542236328,11.67653751373291,0.8855779942732832,1,0
2015-07-20,11.729999542236328,11.67653751373291,0.8876766238670071,1,0
2015-07-21,11.899999618530272,11.845763206481934,0.8605354352293806,1,0
2015-07-22,11.899999618530272,11.845763206481934,0.7062445706362898,1,0
2015-07-23,12.06999969482422,12.014988899230955,0.8494544901788751,1,0
2015-07-24,12.109999656677246,12.054805755615234,0.8653569714161652,1,0
2015-07-27,12.09000015258789,12.034897804260254,0.6658863267635587,1,0
2015-07-28,12.020000457763672,11.965216636657717,0.8165430841474142,1,0
2015-07-29,12.0,11.945307731628418,0.8865183062011335,1,0
2015-07-30,12.06999969482422,12.014988899230955,0.7256392785268081,1,0
2015-07-31,12.029999732971191,11.975171089172363,0.4973296878726695,1,0
2015-08-03,12.039999961853027,11.985125541687012,0.5000649092228032,1,0
2015-08-04,12.039999961853027,11.985125541687012,0.504187913235326,1,0
2015-08-05,12.0600004196167,12.005034446716309,0.5281429896293031,1,0
2015-08-06,12.050000190734863,11.99507999420166,0.6164362843366177,1,0
2015-08-07,12.0600004196167,12.005034446716309,0.7479825726276921,1,0
2015-08-10,12.050000190734863,11.99507999420166,0.7223881357720566,1,0
2015-08-11,12.06999969482422,12.014988899230955,0.7276388860987212,1,0
2015-08-12,12.06999969482422,12.014988899230955,0.7254065798069754,1,0
2015-08-13,12.079999923706056,12.024943351745604,0.6516044107653757,1,0
2015-08-14,12.100000381469728,12.044852256774902,0.6507638265984931,1,0
2015-08-17,12.109999656677246,12.054805755615234,0.6951506163025812,1,0
2015-08-18,12.399999618530272,12.343483924865724,0.7114206835891704,1,0
2015-08-19,13.06999969482422,13.010430335998535,0.36222044076626864,0,0
2015-08-20,13.0,12.940749168395996,0.21040095985204924,0,0
2015-08-21,12.93000030517578,12.871068954467772,0.2144797728850141,0,0
2015-08-24,12.109999656677246,12.054805755615234,0.6474295610969748,1,0
2015-08-25,12.100000381469728,12.044852256774902,0.5970680833232929,1,0
2015-08-26,12.119999885559082,12.0647611618042,0.41468135495475406,0,0
2015-08-27,12.119999885559082,12.0647611618042,0.3378481741291491,0,0
2015-08-28,12.170000076293944,12.11453342437744,0.3452708084839328,0,0
2015-08-31,12.31999969482422,12.263848304748535,0.27503977716556394,0,0
2015-09-01,12.479999542236328,12.42311954498291,0.33049685755809877,0,0
2015-09-02,12.56999969482422,12.512709617614746,0.2881982503405715,0,0
2015-09-03,12.670000076293944,12.61225414276123,0.26642779445561654,0,0
2015-09-04,12.75,12.691889762878418,0.27736722586496615,0,0
2015-09-07,12.670000076293944,12.61225414276123,0.18937570693817893,0,0
2015-09-08,12.68000030517578,12.62220859527588,0.1847010441939288,0,0
2015-09-09,12.619999885559082,12.562481880187988,0.19550200970569093,0,0
2015-09-10,12.59000015258789,12.532618522644045,0.19715132739040644,0,0
2015-09-11,12.619999885559082,12.562481880187988,0.21023534639383412,0,0
2015-09-14,12.579999923706056,12.522664070129396,0.2074788342584231,0,0
2015-09-15,12.5,12.443028450012209,0.3031089626350558,0,0
2015-09-16,12.449999809265137,12.393256187438965,0.533040896846016,1,0
2015-09-17,12.31999969482422,12.263848304748535,0.571226492479957,1,0
2015-09-18,12.31999969482422,12.263848304748535,0.9409033368648289,1,0
2015-09-21,12.18000030517578,12.124486923217772,0.9209320185040172,1,0
2015-09-22,12.170000076293944,12.11453342437744,0.9223510160985974,1,0
2015-09-23,12.050000190734863,11.99507999420166,0.9135106587392294,1,0
2015-09-24,11.9399995803833,11.885581016540527,0.9198403191331802,1,0
2015-09-25,11.949999809265137,11.895535469055176,0.9220410698269519,1,0
2015-09-28,11.960000038146973,11.905489921569824,0.9179201287323587,1,0
2015-09-29,11.9399995803833,11.885581016540527,0.9343583013864704,1,0
2015-09-30,12.300000190734863,12.243940353393556,0.957513807000281,1,0
2015-10-01,12.350000381469728,12.293712615966797,0.9614766009575147,1,0
2015-10-02,12.369999885559082,12.313620567321776,0.9508876097995981,1,0
2015-10-05,12.4399995803833,12.383301734924316,0.9443233381973466,1,0
2015-10-06,12.449999809265137,12.393256187438965,0.9414533801278654,1,0
2015-10-07,12.4399995803833,12.383301734924316,0.9504972165501892,1,0
2015-10-08,12.43000030517578,12.373348236083984,0.9425557630201485,1,0
2015-10-09,12.43000030517578,12.373348236083984,0.9441612137948199,1,0
2015-10-12,12.4399995803833,12.383301734924316,0.9273699449380168,1,0
2015-10-13,12.449999809265137,12.393256187438965,0.9146565238031584,1,0
2015-10-14,12.520000457763672,12.46293830871582,0.8422645755187277,1,0
2015-10-15,12.609999656677246,12.55252742767334,0.8155737513805273,1,0
2015-10-16,12.770000457763672,12.711798667907717,0.6633658699770696,1,0
2015-10-19,12.899999618530272,12.841205596923828,0.5673945002163285,1,0
2015-10-20,12.869999885559082,12.811342239379885,0.6668484996434679,1,0
2015-10-21,12.880000114440918,12.821297645568848,0.7813493826605286,1,0
2015-10-22,12.989999771118164,12.930794715881348,0.5626063009668456,1,0
2015-10-23,13.0,12.940749168395996,0.5244689558873713,0,0
2015-10-26,13.050000190734863,12.990521430969238,0.4507574707047172,0,0
2015-10-27,13.15999984741211,13.100020408630373,0.41652068850762863,0,0
2015-10-28,13.199999809265137,13.139838218688965,0.2859484063385896,0,0
2015-10-29,13.399999618530272,13.338926315307615,0.3127504234005617,0,0
2015-10-30,13.449999809265137,13.38869857788086,0.26464461352665497,0,0
2015-11-02,13.470000267028809,13.408608436584473,0.24987029216019702,0,0
2015-11-03,13.529999732971191,13.468334197998049,0.24176610152180456,0,0
2015-11-04,13.289999961853027,13.2294282913208,0.6155975482457422,0,0
2015-11-05,13.34000015258789,13.279200553894045,0.6643665299054413,1,0
2015-11-06,13.279999732971191,13.219472885131836,0.6962929198787612,1,0
2015-11-09,13.34000015258789,13.279200553894045,0.6941521649731012,1,0
2015-11-10,13.359999656677246,13.299108505249023,0.7162168068406537,1,0
2015-11-11,13.369999885559082,13.309062957763672,0.632013230072852,1,0
2015-11-12,13.359999656677246,13.299108505249023,0.5903338918251574,1,0
2015-11-13,13.359999656677246,13.299108505249023,0.5599711784416201,1,0
2015-11-16,13.329999923706056,13.269246101379396,0.47075734314312195,1,0
2015-11-17,13.170000076293944,13.10997486114502,0.5508574832502313,1,0
2015-11-18,13.140000343322754,13.080111503601074,0.6029090184779661,1,0
2015-11-19,13.079999923706056,13.020384788513184,0.6362189352966552,1,0
2015-11-20,12.920000076293944,12.861113548278809,0.6591880509036078,1,0
2015-11-23,12.84000015258789,12.781479835510254,0.7090494619316051,1,0
2015-11-24,13.050000190734863,12.990521430969238,0.734225081231251,1,0
2015-11-25,13.0,12.940749168395996,0.9045629534957319,1,0
2015-11-26,12.979999542236328,12.9208402633667,0.8844863735237339,1,0
2015-11-27,13.0,12.940749168395996,0.773686040464978,1,0
2015-11-30,13.0,12.940749168395996,0.8351540251020273,1,0
2015-12-01,12.949999809265137,12.890976905822754,0.6741652506909258,1,0
2015-12-02,12.899999618530272,12.841205596923828,0.7229977574250686,1,0
2015-12-03,14.779999732971191,14.712636947631836,0.49752337633524996,0,0
2015-12-04,14.65999984741211,14.593183517456056,0.535754198097642,0,0
2015-12-07,14.529999732971191,14.463775634765623,0.7642362682722711,1,0
2015-12-08,14.289999961853027,14.224870681762695,0.8971895210161779,1,0
2015-12-09,14.579999923706056,14.513547897338867,0.7759583617013887,1,0
2015-12-10,14.789999961853027,14.722591400146484,0.9071675575671175,1,0
2015-12-11,15.350000381469728,15.28003978729248,0.7267854125240825,1,0
2015-12-14,15.420000076293944,15.349720001220703,0.6568853840853228,1,0
2015-12-15,15.300000190734863,15.230266571044922,0.7008952322757711,1,0
2015-12-16,15.119999885559082,15.051087379455566,0.8537845503810715,1,0
2015-12-17,15.140000343322754,15.070996284484863,0.9058029556207972,1,0
2015-12-18,15.039999961853027,14.971452713012695,0.8800893851433861,1,0
2015-12-21,14.979999542236328,14.911725044250488,0.8936305103244235,1,0
2015-12-22,14.8100004196167,14.742501258850098,0.8760673879306679,1,0
2015-12-23,14.529999732971191,14.463775634765623,0.9200648816083917,1,0
2015-12-24,14.5,14.433913230895996,0.9480262091766264,1,0
2015-12-28,14.510000228881836,14.443867683410645,0.9425255460187865,1,0
2015-12-29,14.529999732971191,14.463775634765623,0.9566783673820192,1,0
2015-12-30,14.510000228881836,14.443867683410645,0.9255769430865073,1,0
2016-01-04,14.619999885559082,14.55336570739746,0.8993690258440847,1,0
2016-01-05,14.649999618530272,14.583229064941406,0.9005702897439652,1,0
2016-01-06,14.529999732971191,14.463775634765623,0.9354931848323605,1,0
2016-01-07,14.699999809265137,14.633001327514648,0.901608088799293,1,0
2016-01-08,15.550000190734863,15.479127883911133,0.7069378497567291,1,0
2016-01-11,16.1299991607666,16.056482315063477,0.43067090270171804,1,0
2016-01-12,17.5,17.42024040222168,0.3116111574869619,0,0
2016-01-13,17.5,17.42024040222168,0.4117373833960795,0,0
2016-01-14,16.989999771118164,16.91256332397461,0.6407893175722497,1,0
2016-01-15,17.639999389648438,17.559600830078125,0.2946925521186101,0,0
2016-01-18,17.84000015258789,17.758689880371094,0.4257252835300357,0,0
2016-01-19,17.780000686645508,17.698965072631836,0.7641883032741421,1,0
2016-01-20,16.600000381469727,16.524343490600586,0.90168189501394,1,0
2016-01-21,16.649999618530273,16.574113845825195,0.9135706773631648,1,0
2016-01-22,17.0,16.922517776489258,0.906377499390628,1,0
2016-01-25,17.799999237060547,17.7188720703125,0.8791402658494678,1,0
2016-01-26,18.25,18.16682243347168,0.8572332814513468,1,0
2016-01-27,18.86000061035156,18.7740421295166,0.4200465926867454,0,0
2016-01-28,18.600000381469727,18.515226364135746,0.5497251529595854,0,0
2016-01-29,17.90999984741211,17.828371047973633,0.8625902060899616,1,0
2016-02-01,18.950000762939453,18.86363220214844,0.6843901711004249,0,0
2016-02-02,17.940000534057617,17.85823631286621,0.8791659071056726,1,0
2016-02-03,17.829999923706055,17.748735427856445,0.88919407969014,1,0
2016-02-04,17.979999542236328,17.898052215576172,0.909910278754891,1,0
2016-02-05,18.46999931335449,18.38581657409668,0.8019496329851845,0,0
2016-02-08,17.149999618530273,17.071834564208984,0.9144027403845298,1,0
2016-02-09,16.989999771118164,16.91256332397461,0.9434857016513652,1,0
2016-02-10,17.25,17.17137908935547,0.957299947439827,1,0
2016-02-11,17.239999771118164,17.16142463684082,0.9636441876840635,1,0
2016-02-12,17.260000228881836,17.181333541870117,0.9480606230232674,1,0
2016-02-15,17.829999923706055,17.748735427856445,0.9019682469850727,1,0
2016-02-16,18.209999084472656,18.12700462341309,0.8617093241379509,1,0
2016-02-17,18.649999618530277,18.56499671936035,0.7493604164140784,1,0
2016-02-18,18.530000686645508,18.445545196533203,0.7696378665923237,1,0
2016-02-19,18.34000015258789,18.25641250610352,0.7596555428623686,0,0
2016-02-22,18.540000915527344,18.45549964904785,0.7272920706865738,0,0
2016-02-23,18.649999618530277,18.56499671936035,0.6885329140249211,0,0
2016-02-24,17.959999084472656,17.878143310546875,0.9094973559933933,1,0
2016-02-25,18.399999618530277,18.316139221191406,0.840778314593014,1,0
2016-02-26,18.86000061035156,18.7740421295166,0.754880111549444,1,0
2016-02-29,18.90999984741211,18.82381248474121,0.8218766327718465,1,0
2016-03-01,18.549999237060547,18.465452194213867,0.8509549946936102,1,0
2016-03-02,18.280000686645508,18.196685791015625,0.8931550189936514,1,0
2016-03-03,18.100000381469727,18.017505645751957,0.9466996076387504,1,0
2016-03-04,18.07999992370605,17.997596740722656,0.9267723553972828,1,0
2016-03-07,17.959999084472656,17.878143310546875,0.9181165001021385,1,0
2016-03-08,18.030000686645508,17.947826385498047,0.8992463459114576,1,0
2016-03-09,18.190000534057617,18.10709571838379,0.8999132563000992,1,0
2016-03-10,18.25,18.16682243347168,0.9061585558757107,1,0
2016-03-11,18.209999084472656,18.12700462341309,0.9178064070970164,1,0
2016-03-14,18.6200008392334,18.53513526916504,0.8181535058550448,1,0
2016-03-15,19.15999984741211,19.072673797607425,0.525536938008878,0,0
2016-03-16,19.290000915527344,19.202083587646484,0.4424067407311852,0,0
2016-03-17,18.8700008392334,18.78399658203125,0.6240935553415986,1,0
2016-03-18,17.90999984741211,17.828371047973633,0.8861235746956739,1,0
2016-03-21,18.200000762939453,18.11705017089844,0.9217145928194143,1,0
2016-03-22,18.200000762939453,18.11705017089844,0.9174920618886203,1,0
2016-03-23,18.399999618530277,18.316139221191406,0.8633121021181088,1,0
2016-03-24,18.790000915527344,18.704360961914062,0.8100846846095722,1,0
2016-03-29,18.899999618530277,18.81385803222656,0.7705746339900262,1,0
2016-03-30,19.200000762939453,19.11249351501465,0.5842885955475348,1,0
2016-03-31,18.6299991607666,18.54508781433105,0.7555895849832545,1,0
2016-04-01,18.459999084472656,18.37586212158203,0.839076726864685,1,0
2016-04-04,18.38999938964844,18.30618476867676,0.8655015578575711,1,0
2016-04-05,18.26000022888184,18.176776885986328,0.9225118282130833,1,0
2016-04-06,18.399999618530277,18.316139221191406,0.8652581865393641,1,0
2016-04-07,18.5,18.415681838989254,0.9060546854176991,1,0
2016-04-08,18.700000762939453,18.614770889282227,0.906403160871937,1,0
2016-04-11,18.81999969482422,18.73422241210937,0.8793432755558113,1,0
2016-04-12,19.0,18.913402557373047,0.8629422712566155,1,0
2016-04-13,19.1299991607666,19.04281044006348,0.8964346018988288,1,0
2016-04-14,19.1200008392334,19.03285789489746,0.6984726677883262,1,0
2016-04-15,19.25,19.162263870239254,0.5900237353225792,1,0
2016-04-18,19.399999618530277,19.311580657958984,0.5274037819879517,1,0
2016-04-19,20.200000762939453,20.107934951782227,0.5642068600682971,1,0
2016-04-20,20.049999237060547,19.958616256713867,0.553963488017834,1,0
2016-04-21,21.38999938964844,21.292510986328125,0.2156020057392028,0,0
2016-04-22,21.770000457763672,21.670778274536133,0.3163950971554519,0,0
2016-04-25,22.07999992370605,21.979366302490234,0.1861977887315222,0,0
2016-04-26,21.700000762939453,21.601097106933597,0.44722109613118577,0,0
2016-04-27,22.100000381469727,21.99927520751953,0.2980504422723793,0,0
2016-04-28,22.06999969482422,21.969411849975582,0.7585258582435035,1,0
2016-04-29,22.0,21.899730682373047,0.8026711742581396,1,0
2016-05-02,22.049999237060547,21.949501037597656,0.8233519661069199,1,0
2016-05-03,21.86000061035156,21.76036834716797,0.8681353418799999,1,0
2016-05-04,21.90999984741211,21.81014060974121,0.8615914539939349,1,0
2016-05-05,22.65999984741211,22.55672264099121,0.8435110850524443,1,0
2016-05-06,22.809999465942383,22.706039428710938,0.8661852093449656,1,0
2016-05-09,22.739999771118164,22.6363582611084,0.8111827791198223,1,0
2016-05-10,22.5,22.39745140075684,0.8494200203492319,1,0
2016-05-11,21.81999969482422,21.72055053710937,0.8252551898908531,1,0
2016-05-12,21.979999542236328,21.87982177734375,0.8194719765797901,1,0
2016-05-13,21.920000076293945,21.82009506225586,0.8074591997798769,1,0
2016-05-16,21.920000076293945,21.82009506225586,0.33017267712087167,0,0
2016-05-17,21.979999542236328,21.87982177734375,0.26133905863242113,0,0
2016-05-18,21.190000534057617,21.09342384338379,0.5316960302473767,0,0
2016-05-19,20.549999237060547,20.45633888244629,0.5116524980416096,0,0
2016-05-20,20.46999931335449,20.3767032623291,0.5435086449801922,0,0
2016-05-23,21.0,20.90428924560547,0.5138059213528711,1,0
2016-05-24,21.0,20.90428924560547,0.60575062352971,1,0
2016-05-25,21.229999542236328,21.13323974609375,0.5956036677778267,1,0
2016-05-26,22.13999938964844,22.03909111022949,0.3363992045449472,0,0
2016-05-27,22.88999938964844,22.78567314147949,0.13172766402289987,0,0
2016-05-30,22.88999938964844,22.78567314147949,0.14901943087662173,0,0
2016-05-31,22.899999618530277,22.79562759399414,0.14152300390330327,0,0
2016-06-01,23.350000381469727,23.24357795715332,0.14191332528627001,0,0
2016-06-02,23.440000534057617,23.33316802978516,0.19859836025424257,0,0
2016-06-03,23.350000381469727,23.24357795715332,0.1781724903123246,0,0
2016-06-06,23.729999542236328,23.621845245361328,0.20233203868160093,0,0
2016-06-07,23.899999618530277,23.79107093811035,0.27638495936969726,0,0
2016-06-08,23.920000076293945,23.81097984313965,0.22866129019794013,0,0
2016-06-09,23.270000457763672,23.163942337036133,0.3173528622697668,0,0
2016-06-10,22.559999465942383,22.457178115844727,0.31944213417721296,0,0
2016-06-13,21.280000686645508,21.183013916015625,0.4389939923689496,0,0
2016-06-14,21.209999084472656,21.113330841064453,0.5869670284068114,0,0
2016-06-15,21.020000457763672,20.92419815063477,0.6604254667057,1,0
2016-06-16,20.3799991607666,20.287113189697266,0.765363211040393,1,0
2016-06-17,20.38999938964844,20.297067642211918,0.8564535431333481,1,0
2016-06-20,21.790000915527344,21.69068717956543,0.6967535618659102,0,0
2016-06-21,21.959999084472656,21.85991096496582,0.8650830507323621,1,0
2016-06-22,21.309999465942383,21.212875366210938,0.8513304370482861,1,0
2016-06-23,21.229999542236328,21.13323974609375,0.8719574322566037,1,0
2016-06-24,20.100000381469727,20.008390426635746,0.8343047052674223,1,0
2016-06-27,19.989999771118164,19.898889541625977,0.8835966363856455,1,0
2016-06-28,20.600000381469727,20.50611114501953,0.8886977160541907,1,0
2016-06-29,21.649999618530277,21.55132484436035,0.8645788005822702,1,0
2016-06-30,21.600000381469727,21.50155258178711,0.9337999971519747,1,0
2016-07-01,21.350000381469727,21.252695083618164,0.9516642465761572,1,0
2016-07-04,20.799999237060547,20.705198287963867,0.951440671187412,1,0
2016-07-05,20.600000381469727,20.50611114501953,0.9518510953112073,1,0
2016-07-06,20.399999618530277,20.30702209472656,0.9483119619905434,1,0
2016-07-07,20.57999992370605,20.486202239990234,0.9360273595599523,1,0
2016-07-08,20.57999992370605,20.486202239990234,0.9486928872589953,1,0
2016-07-11,20.700000762939453,20.605655670166016,0.9579302846453004,1,0
2016-07-12,20.82999992370605,20.735063552856445,0.9498470740622305,1,0
2016-07-13,21.450000762939453,21.352237701416016,0.9520590048820439,1,0
2016-07-14,21.51000022888184,21.411962509155277,0.9574056642989794,1,0
2016-07-15,21.40999984741211,21.31241798400879,0.9542838586259071,1,0
2016-07-18,21.700000762939453,21.601097106933597,0.9580099649262215,1,0
2016-07-19,22.0,21.899730682373047,0.9214868553921286,1,0
2016-07-20,22.690000534057617,22.58658599853516,0.8714228925185697,0,0
2016-07-21,22.540000915527344,22.437271118164062,0.893689646248771,1,0
2016-07-22,22.350000381469727,22.248136520385746,0.9049852668091837,1,0
2016-07-25,22.299999237060547,22.198362350463867,0.872950416912021,1,0
2016-07-26,22.459999084472656,22.35763359069824,0.8787724433342251,1,0
2016-07-27,22.0,21.899730682373047,0.8870798700654302,1,0
2016-07-28,21.6200008392334,21.52146339416504,0.8230484585590269,1,0
2016-07-29,22.6299991607666,22.526859283447266,0.7235364129619127,1,0
2016-08-01,22.850000381469727,22.74585723876953,0.793384724459732,1,0
2016-08-02,22.8700008392334,22.765766143798828,0.6856272247095888,1,0
2016-08-03,23.170000076293945,23.06439781188965,0.33159533561912835,0,0
2016-08-04,23.059999465942383,22.95489883422852,0.3290788848818717,0,0
2016-08-05,22.600000381469727,22.49699592590332,0.3302033722759256,0,0
2016-08-08,22.61000061035156,22.5069522857666,0.31022945606757546,1,0
2016-08-09,22.88999938964844,22.78567314147949,0.17494090220735614,0,0
2016-08-10,22.88999938964844,22.78567314147949,0.15221523547218588,0,0
2016-08-11,22.850000381469727,22.74585723876953,0.21732460187600028,0,0
2016-08-12,22.40999984741211,22.307861328125,0.3499877151188644,0,0
2016-08-15,22.40999984741211,22.307861328125,0.3214130747497203,0,0
2016-08-16,22.450000762939453,22.347681045532227,0.28329537317533626,0,0
2016-08-17,22.46999931335449,22.36758804321289,0.35542101077390076,0,0
2016-08-18,22.68000030517578,22.576631546020508,0.3204653431441905,0,0
2016-08-19,22.799999237060547,22.69608497619629,0.28563292202069024,0,0
2016-08-22,22.90999984741211,22.80558204650879,0.2781017154472384,0,0
2016-08-23,23.11000061035156,23.00467109680176,0.22962569929834692,0,0
2016-08-24,23.06999969482422,22.964853286743164,0.21422527794829319,0,0
2016-08-25,22.989999771118164,22.885217666625977,0.19859305447221676,0,0
2016-08-26,23.1299991607666,23.024578094482425,0.20196894964544734,0,0
2016-08-29,23.280000686645508,23.17389678955078,0.21386863893374514,0,0
2016-08-30,23.049999237060547,22.944942474365234,0.19638818903707767,0,0
2016-08-31,22.86000061035156,22.75581169128418,0.3046995119017997,0,0
2016-09-01,22.43000030517578,22.32777214050293,0.8143991571383891,1,0
2016-09-02,22.290000915527344,22.18840980529785,0.8155009460123751,1,0
2016-09-05,22.65999984741211,22.55672264099121,0.7941373731443048,1,0
2016-09-06,22.479999542236328,22.37754249572754,0.8103964847896027,1,0
2016-09-07,22.11000061035156,22.00922966003418,0.8877779374410417,1,0
2016-09-08,22.170000076293945,22.06895637512207,0.874716745922788,1,0
2016-09-09,21.979999542236328,21.87982177734375,0.8752786668191133,1,0
2016-09-12,21.950000762939453,21.849958419799805,0.8628187320661805,1,0
2016-09-13,21.850000381469727,21.75041389465332,0.8531635465761906,1,0
2016-09-14,21.850000381469727,21.75041389465332,0.9368758080184573,1,0
2016-09-15,22.0,21.899730682373047,0.9119204839284729,1,0
2016-09-16,22.0,21.899730682373047,0.9080208650369702,1,0
2016-09-19,22.0,21.899730682373047,0.8915028354291977,1,0
2016-09-20,22.350000381469727,22.248136520385746,0.945047085029807,1,0
2016-09-21,22.13999938964844,22.03909111022949,0.9203680414034058,1,0
2016-09-22,22.520000457763672,22.41736221313477,0.941839172857082,1,0
2016-09-23,22.479999542236328,22.37754249572754,0.9342723800247257,1,0
2016-09-26,22.5,22.39745140075684,0.9380441281164282,1,0
2016-09-27,22.399999618530277,22.29790687561035,0.9259468736614002,1,0
2016-09-28,22.739999771118164,22.6363582611084,0.8802235341479737,1,0
2016-09-29,22.899999618530277,22.79562759399414,0.8715179157705025,1,0
2016-09-30,22.6299991607666,22.526859283447266,0.8903077007778494,1,0
2016-10-03,22.899999618530277,22.79562759399414,0.8621824482283493,1,0
2016-10-04,23.3799991607666,23.273439407348636,0.8592918618425405,1,0
2016-10-05,23.5,23.39289283752441,0.8594367319161477,1,0
2016-10-06,23.59000015258789,23.48248291015625,0.8401412714347143,1,0
2016-10-07,23.5,23.39289283752441,0.7891616555466396,1,0
2016-10-10,23.76000022888184,23.651708602905277,0.6451749335668172,1,0
2016-10-11,24.190000534057617,24.07975006103516,0.6020911409974473,1,0
2016-10-12,25.459999084472656,25.34395980834961,0.22831462001360156,0,0
2016-10-13,24.40999984741211,24.29874610900879,0.3942653044363226,0,0
2016-10-14,25.01000022888184,24.896011352539062,0.3909119251675989,0,0
2016-10-17,25.299999237060547,25.184688568115234,0.35202673271802987,0,0
2016-10-18,24.86000061035156,24.74669647216797,0.3145805100792305,0,0
